sig_start,A,B,C,D,E,mSD
2011-10-07 11:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 11:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 12:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:12:49,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-07 13:13:49,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-10-07 13:14:49,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-07 13:15:49,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-10-07 13:16:49,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-10-07 13:17:49,ctrl,depr,ctrl,ctrl,ctrl,SD
2011-10-07 13:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:27:49,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:28:49,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:29:49,depr,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-07 13:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 13:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 14:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 15:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 16:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-07 17:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
