sig_start,A,B,C,D,E,mSD
2016-07-06 20:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:51:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 20:52:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 20:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 20:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:38:14,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-06 21:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:41:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 21:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:51:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 21:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 21:57:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 21:58:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 21:59:14,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 22:00:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 22:01:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 22:02:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 22:03:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 22:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:12:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 22:13:14,ctrl,ctrl,depr,depr,depr,notSD
2016-07-06 22:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:28:14,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 22:29:14,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 22:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:31:14,ctrl,depr,ctrl,depr,ctrl,notSD
2016-07-06 22:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:56:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-06 22:57:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-06 22:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 22:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:10:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:20:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 23:21:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 23:22:14,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-06 23:23:14,ctrl,ctrl,depr,ctrl,depr,notSD
2016-07-06 23:24:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-06 23:25:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-06 23:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:52:14,ctrl,ctrl,ctrl,depr,depr,notSD
2016-07-06 23:53:14,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-06 23:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:55:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-06 23:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:57:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-06 23:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-06 23:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:00:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-07 00:01:14,depr,ctrl,depr,ctrl,ctrl,notSD
2016-07-07 00:02:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-07 00:03:14,depr,ctrl,depr,ctrl,ctrl,notSD
2016-07-07 00:04:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-07 00:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:11:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:18:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 00:19:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 00:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:32:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-07 00:33:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-07 00:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 00:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:12:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:13:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:14:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:15:14,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-07 01:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:19:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:20:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:24:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:43:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:44:14,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:45:14,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:46:14,depr,depr,depr,ctrl,ctrl,notSD
2016-07-07 01:47:14,ctrl,depr,ctrl,depr,ctrl,notSD
2016-07-07 01:48:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:49:14,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:50:14,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:51:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:52:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:53:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:54:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:55:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:56:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 01:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 01:58:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-07 01:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:10:14,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-07 02:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:13:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:14:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:15:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:16:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-07 02:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-07 02:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
