sig_start,A,B,C,D,E,mSD
2011-11-11 07:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 07:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 08:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 09:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:06:28,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-11 10:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:31:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-11 10:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:46:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 10:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:33:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:50:28,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-11 11:51:28,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-11 11:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:57:28,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 11:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:08:28,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-11 12:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:12:28,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-11 12:13:28,depr,ctrl,ctrl,ctrl,depr,notSD
2011-11-11 12:14:28,depr,depr,ctrl,ctrl,depr,notSD
2011-11-11 12:15:28,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-11 12:16:28,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-11 12:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:25:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-11 12:26:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-11 12:27:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-11 12:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:36:28,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-11 12:37:28,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-11 12:38:28,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-11 12:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:46:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:47:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 12:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:02:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:03:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:04:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:05:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:06:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:07:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:08:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:09:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:10:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:11:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:12:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:13:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:14:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:15:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:16:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:17:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:18:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:19:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:20:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:21:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:22:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:23:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:24:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:25:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:26:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:27:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:28:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:29:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:30:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:31:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:32:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:33:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:34:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:35:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:36:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:37:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:38:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:39:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:40:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:41:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:42:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:43:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:44:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:45:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:46:28,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-11 13:47:28,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-11 13:48:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:49:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:50:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:51:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:52:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:53:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:54:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:55:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:56:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:57:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:58:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 13:59:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 14:00:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-11 14:01:28,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
