sig_start,A,B,C,D,E,mSD
2013-07-04 12:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 12:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:28:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 13:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:33:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:34:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:35:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:36:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:38:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 13:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:42:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:49:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 13:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:56:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 13:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 13:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:14:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:15:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:16:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:17:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:18:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:19:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:21:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:25:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:26:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:37:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:47:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:50:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:52:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:53:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:54:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:55:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 14:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 14:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:00:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 15:01:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 15:02:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 15:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:11:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 15:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 15:59:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:07:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:08:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:14:11,depr,depr,ctrl,ctrl,ctrl,notSD
2013-07-04 16:15:11,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 16:16:11,ctrl,depr,ctrl,ctrl,depr,notSD
2013-07-04 16:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:18:11,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 16:19:11,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 16:20:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 16:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:30:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:33:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 16:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:37:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:58:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 16:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:22:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 17:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:28:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 17:29:11,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 17:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:47:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 17:48:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 17:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 17:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:03:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:04:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:05:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:06:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:09:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 18:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-04 18:13:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 18:14:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 18:15:11,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-04 18:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
