sig_start,A,B,C,D,E,mSD
2011-08-20 02:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:07:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 02:08:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 02:09:36,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-20 02:10:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 02:11:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 02:12:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 02:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:31:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 02:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:33:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 02:34:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 02:35:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 02:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:51:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:53:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 02:58:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 02:59:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:00:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 03:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:03:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:05:36,depr,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:06:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:07:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:08:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:09:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:10:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-20 03:11:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:12:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:13:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:14:36,depr,ctrl,depr,depr,depr,notSD
2011-08-20 03:15:36,depr,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:16:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-20 03:17:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:18:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:23:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 03:24:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:27:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 03:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:35:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:36:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 03:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:40:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:43:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-20 03:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:45:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 03:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:47:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:49:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:51:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:53:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 03:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 03:57:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 03:58:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 03:59:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-20 04:00:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 04:01:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 04:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:03:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 04:04:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 04:05:36,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-20 04:06:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 04:07:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 04:08:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 04:09:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 04:10:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 04:11:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 04:12:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 04:13:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 04:14:36,ctrl,depr,depr,depr,depr,SD
2011-08-20 04:15:36,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-20 04:16:36,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-20 04:17:36,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-20 04:18:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-20 04:19:36,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-20 04:20:36,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-20 04:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:28:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 04:29:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 04:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:37:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:38:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 04:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:50:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 04:51:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 04:52:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 04:53:36,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-20 04:54:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 04:55:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:56:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 04:57:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 04:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:00:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:02:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 05:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:04:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 05:05:36,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-20 05:06:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 05:07:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 05:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:09:36,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-20 05:10:36,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-20 05:11:36,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-20 05:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:13:36,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-20 05:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:18:36,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-20 05:19:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 05:20:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 05:21:36,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-20 05:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:24:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:25:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:28:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 05:29:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 05:30:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 05:31:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 05:32:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-20 05:33:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-20 05:34:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-20 05:35:36,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-20 05:36:36,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-20 05:37:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 05:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:41:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 05:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:45:36,ctrl,ctrl,depr,ctrl,depr,notSD
2011-08-20 05:46:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 05:47:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 05:48:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 05:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 05:50:36,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-20 05:51:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 05:52:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 05:53:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 05:54:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 05:55:36,depr,ctrl,depr,depr,depr,SD
2011-08-20 05:56:36,depr,ctrl,depr,depr,depr,SD
2011-08-20 05:57:36,depr,depr,depr,depr,depr,SD
2011-08-20 05:58:36,ctrl,depr,depr,depr,depr,SD
2011-08-20 05:59:36,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-20 06:00:36,ctrl,depr,depr,ctrl,ctrl,SD
2011-08-20 06:01:36,depr,depr,depr,ctrl,ctrl,SD
2011-08-20 06:02:36,depr,ctrl,depr,ctrl,ctrl,SD
2011-08-20 06:03:36,ctrl,ctrl,depr,ctrl,ctrl,SD
2011-08-20 06:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:12:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:13:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:14:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:15:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:22:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 06:23:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 06:24:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 06:25:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 06:26:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 06:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:32:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 06:33:36,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-20 06:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:35:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:36:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:37:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 06:38:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:39:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:40:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:41:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:42:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:43:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:44:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:45:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:46:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:47:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:48:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:49:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:50:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:51:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 06:52:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:53:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 06:54:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:55:36,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:56:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:57:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 06:58:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 06:59:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:00:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 07:01:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:02:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:03:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:04:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:05:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:06:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:07:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:08:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:09:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:10:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:11:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:12:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:13:36,depr,ctrl,depr,depr,ctrl,notSD
2011-08-20 07:14:36,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-20 07:15:36,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-20 07:16:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:17:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:18:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:19:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:20:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:21:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:22:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:23:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:24:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 07:25:36,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-20 07:26:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:27:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:28:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:29:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:30:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:31:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:32:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:33:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:34:36,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-20 07:35:36,depr,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 07:36:36,depr,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 07:37:36,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-20 07:38:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 07:39:36,depr,ctrl,ctrl,depr,depr,SD
2011-08-20 07:40:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 07:41:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 07:42:36,ctrl,ctrl,depr,depr,depr,SD
2011-08-20 07:43:36,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-20 07:44:36,ctrl,ctrl,depr,depr,depr,SD
