sig_start,A,B,C,D,E,mSD
2015-02-06 05:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:50:06,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 05:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:50:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-06 06:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 06:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:48:06,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 07:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:47:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-06 08:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 08:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:09:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-06 09:10:06,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-06 09:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:13:06,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-06 09:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:17:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-06 09:18:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:19:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:22:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:23:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:24:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:25:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:26:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:27:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:28:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:29:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:31:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:33:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:36:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:37:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:43:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:50:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:52:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:53:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:54:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:55:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:56:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:57:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 09:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:03:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:04:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:05:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:06:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:07:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:08:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:09:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:10:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:11:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:12:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:13:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:14:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:15:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:16:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:17:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:18:06,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:19:06,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:20:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:21:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:22:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-06 10:23:06,depr,depr,depr,depr,depr,notSD
2015-02-06 10:24:06,depr,depr,depr,depr,depr,notSD
2015-02-06 10:25:06,depr,depr,depr,depr,depr,notSD
2015-02-06 10:26:06,depr,depr,depr,depr,ctrl,notSD
2015-02-06 10:27:06,depr,ctrl,depr,depr,ctrl,notSD
2015-02-06 10:28:06,depr,ctrl,depr,ctrl,ctrl,notSD
2015-02-06 10:29:06,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-06 10:30:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:31:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-06 10:32:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:33:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-06 10:34:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:35:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:36:06,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-06 10:37:06,ctrl,ctrl,depr,ctrl,depr,notSD
2015-02-06 10:38:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:39:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:40:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:41:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:42:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:43:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-06 10:44:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:45:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:46:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:47:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:48:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:49:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:50:06,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-06 10:51:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:52:06,ctrl,ctrl,depr,ctrl,depr,notSD
2015-02-06 10:53:06,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-06 10:54:06,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:55:06,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-06 10:56:06,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-06 10:57:06,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-06 10:58:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 10:59:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 11:00:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 11:01:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-06 11:02:06,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
