sig_start,A,B,C,D,E,mSD
2012-01-10 09:13:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:14:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:15:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:16:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:17:20,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 09:18:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:19:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-10 09:20:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:21:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:22:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:23:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:24:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:25:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:26:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:27:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:28:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:29:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:30:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:31:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:32:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:33:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:34:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:35:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:36:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:37:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:38:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:39:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:40:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:41:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:42:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:43:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:44:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:45:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:46:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:47:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:48:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:49:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:50:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:51:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:55:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:57:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:58:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 09:59:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:00:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:01:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:02:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:03:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:04:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:05:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:06:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:07:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:08:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:09:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:10:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:11:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:12:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:13:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:14:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:15:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:16:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:17:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:18:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:19:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:20:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:21:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:22:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:23:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:24:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:25:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:26:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:27:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:28:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:29:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:30:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:31:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:32:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:33:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:34:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:35:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:36:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:37:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:38:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:39:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:40:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:41:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:42:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:43:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:44:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:45:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:46:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:47:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:48:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:49:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:50:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:51:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:55:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 10:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:37:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-10 11:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:51:10,depr,depr,ctrl,ctrl,ctrl,notSD
2012-01-10 11:52:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 11:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:13:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 12:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:31:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-10 12:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 12:59:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 13:00:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 13:01:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-10 13:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 13:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:31:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 14:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 15:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 15:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 15:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 15:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-10 15:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
