sig_start,A,B,C,D,E,mSD
2017-12-19 05:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 05:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:11:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-19 06:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:13:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-19 06:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 06:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 07:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:49:56,depr,depr,depr,depr,ctrl,notSD
2017-12-19 08:50:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-19 08:51:56,depr,depr,depr,ctrl,ctrl,notSD
2017-12-19 08:52:56,ctrl,depr,depr,ctrl,ctrl,notSD
2017-12-19 08:53:56,ctrl,depr,depr,ctrl,ctrl,notSD
2017-12-19 08:54:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-19 08:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 08:59:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:40:56,depr,depr,depr,depr,depr,notSD
2017-12-19 09:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:42:56,depr,depr,depr,depr,depr,notSD
2017-12-19 09:43:56,ctrl,depr,depr,depr,depr,notSD
2017-12-19 09:44:56,ctrl,depr,depr,depr,depr,notSD
2017-12-19 09:45:56,depr,depr,depr,depr,depr,notSD
2017-12-19 09:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:48:56,ctrl,depr,depr,depr,depr,notSD
2017-12-19 09:49:56,ctrl,ctrl,depr,depr,depr,notSD
2017-12-19 09:50:56,depr,depr,depr,depr,depr,notSD
2017-12-19 09:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 09:58:56,depr,depr,depr,depr,depr,notSD
2017-12-19 09:59:56,depr,depr,depr,depr,depr,notSD
2017-12-19 10:00:56,depr,depr,depr,depr,depr,notSD
2017-12-19 10:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:04:56,depr,depr,depr,depr,depr,notSD
2017-12-19 10:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:08:56,ctrl,depr,depr,depr,depr,notSD
2017-12-19 10:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:10:56,ctrl,ctrl,depr,depr,depr,notSD
2017-12-19 10:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:13:56,depr,depr,depr,depr,ctrl,notSD
2017-12-19 10:14:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-19 10:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:23:56,ctrl,ctrl,depr,depr,ctrl,notSD
2017-12-19 10:24:56,ctrl,depr,depr,depr,ctrl,notSD
2017-12-19 10:25:56,ctrl,depr,depr,ctrl,ctrl,notSD
2017-12-19 10:26:56,ctrl,depr,depr,ctrl,ctrl,notSD
2017-12-19 10:27:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-19 10:28:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-19 10:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:55:56,ctrl,ctrl,depr,depr,depr,notSD
2017-12-19 10:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 10:58:56,ctrl,depr,depr,depr,depr,notSD
2017-12-19 10:59:56,ctrl,depr,depr,depr,depr,notSD
2017-12-19 11:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:07:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-19 11:08:56,ctrl,ctrl,depr,depr,ctrl,notSD
2017-12-19 11:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:10:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-19 11:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-19 11:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
