sig_start,A,B,C,D,E,mSD
2015-10-18 15:19:01,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:20:01,depr,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 15:21:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 15:22:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:25:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 15:26:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 15:27:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 15:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:32:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 15:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:35:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:36:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 15:38:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 15:39:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 15:40:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 15:41:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:42:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:43:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 15:44:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 15:45:01,depr,ctrl,ctrl,depr,depr,notSD
2015-10-18 15:46:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:47:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:48:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:49:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:50:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:51:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:52:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:53:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:54:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:55:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:56:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 15:57:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:58:01,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 15:59:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:00:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 16:01:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:03:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:04:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:05:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:06:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:07:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:08:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:14:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 16:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:19:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 16:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:21:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 16:22:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 16:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:24:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 16:25:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 16:26:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:27:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:28:01,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:29:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 16:30:01,depr,depr,ctrl,depr,depr,notSD
2015-10-18 16:31:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:33:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:34:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 16:35:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:36:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:37:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:38:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:41:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:43:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:44:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 16:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:54:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 16:55:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 16:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 16:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:03:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 17:04:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 17:05:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 17:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:07:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 17:08:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 17:09:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-18 17:10:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 17:11:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-18 17:12:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 17:13:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-18 17:14:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-18 17:15:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 17:16:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 17:17:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 17:18:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 17:19:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 17:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:21:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 17:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:23:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 17:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:27:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 17:28:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 17:29:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 17:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:32:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 17:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:34:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 17:35:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 17:36:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 17:37:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 17:38:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 17:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:48:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 17:49:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-18 17:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:53:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:55:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 17:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 17:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:00:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:02:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:03:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:04:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:05:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:06:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:07:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:09:01,depr,depr,ctrl,depr,ctrl,notSD
2015-10-18 18:10:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:11:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:13:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:14:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:15:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:16:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:17:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 18:18:01,depr,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:19:01,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-18 18:20:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 18:21:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:22:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:23:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:24:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:25:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:26:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 18:27:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-18 18:28:01,depr,ctrl,ctrl,depr,depr,notSD
2015-10-18 18:29:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 18:30:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 18:31:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 18:32:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:33:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:38:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:39:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:40:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:41:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 18:42:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 18:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:44:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:45:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:46:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:47:01,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-18 18:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:50:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:53:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:54:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-18 18:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 18:57:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 18:58:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 18:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:00:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:02:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:03:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 19:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:05:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 19:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:07:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 19:08:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 19:09:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 19:10:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 19:11:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 19:12:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 19:13:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:14:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 19:15:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:16:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:17:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:18:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:19:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:20:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:21:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:23:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 19:24:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 19:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:28:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 19:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:30:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 19:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:34:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-18 19:35:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:36:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 19:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:38:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:39:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:40:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:45:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 19:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:50:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-18 19:51:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 19:52:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:54:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 19:55:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 19:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 19:59:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 20:00:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 20:01:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 20:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:03:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 20:04:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:05:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:09:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-18 20:10:01,depr,depr,ctrl,ctrl,depr,notSD
2015-10-18 20:11:01,depr,depr,ctrl,ctrl,depr,notSD
2015-10-18 20:12:01,depr,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 20:13:01,depr,depr,ctrl,ctrl,depr,notSD
2015-10-18 20:14:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:15:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:16:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 20:17:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:18:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:19:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:20:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:22:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:23:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:25:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:27:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:28:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:29:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:30:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 20:31:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:33:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-18 20:34:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 20:35:01,ctrl,depr,ctrl,depr,depr,notSD
2015-10-18 20:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:37:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 20:38:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 20:39:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 20:40:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 20:41:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 20:42:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 20:43:01,depr,ctrl,ctrl,depr,ctrl,notSD
2015-10-18 20:44:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:45:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:46:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:47:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:48:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:51:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:52:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:53:01,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-10-18 20:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:55:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:56:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-18 20:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 20:58:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-18 20:59:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 21:00:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 21:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 21:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 21:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-18 21:04:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
