sig_start,A,B,C,D,E,mSD
2011-08-10 19:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 19:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:27:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-10 20:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:35:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:36:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:37:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:43:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-10 20:44:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-10 20:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 20:57:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-10 20:58:21,depr,ctrl,depr,ctrl,ctrl,notSD
2011-08-10 20:59:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:00:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:03:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:06:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:07:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:35:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-10 21:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:37:21,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-10 21:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:46:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-10 21:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 21:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:07:21,ctrl,depr,depr,depr,ctrl,notSD
2011-08-10 22:08:21,depr,depr,depr,depr,ctrl,notSD
2011-08-10 22:09:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-10 22:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:16:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-10 22:17:21,depr,ctrl,depr,depr,ctrl,notSD
2011-08-10 22:18:21,depr,ctrl,depr,depr,ctrl,notSD
2011-08-10 22:19:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:20:21,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 22:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:30:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:37:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-10 23:38:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-10 23:39:21,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-10 23:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-10 23:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:07:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:08:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:09:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:10:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:11:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:12:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:13:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:14:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:15:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:16:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:17:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:18:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:19:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:20:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:21:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:22:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:23:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:24:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:25:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:26:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:27:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:28:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:29:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:30:21,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-11 00:31:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:32:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:33:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:34:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:35:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:36:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:37:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:38:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:39:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:40:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:41:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:42:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:43:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:44:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:45:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:46:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:47:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:48:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:49:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:50:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:51:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:52:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:53:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:54:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:55:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:56:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:57:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:58:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 00:59:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 01:00:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 01:01:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 01:02:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 01:03:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 01:04:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 01:05:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-11 01:06:21,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
