sig_start,A,B,C,D,E,mSD
2010-12-08 14:06:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:08:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:09:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:10:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:11:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:12:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:13:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:14:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:15:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:16:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:17:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:18:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:19:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:20:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:21:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:22:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:23:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:24:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:25:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:26:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:27:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:28:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:29:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:30:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:31:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:32:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:33:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:34:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:35:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:36:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:37:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:38:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:39:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:40:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:41:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:42:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:44:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:45:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:46:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:48:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:49:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:50:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:51:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 14:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 14:53:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:54:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 14:55:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:56:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:57:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:58:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 14:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:00:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 15:01:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:03:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:04:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 15:05:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:06:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:07:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:08:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:09:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:10:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:11:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:12:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:13:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:14:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:15:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:16:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:17:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:18:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:19:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:20:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:21:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:22:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:23:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:24:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:25:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:26:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:27:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:28:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:29:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:30:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:31:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:32:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:33:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:34:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:35:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:36:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:37:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:39:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:40:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:41:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:42:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:43:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:44:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:45:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:46:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:47:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:48:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 15:49:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 15:50:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:51:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:52:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:53:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:54:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:55:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:56:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 15:57:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 15:58:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 15:59:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 16:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 16:01:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 16:02:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 16:03:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:04:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 16:05:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:06:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:07:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:08:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:09:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:10:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:11:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:12:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 16:13:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 16:14:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 16:16:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 16:17:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:18:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:19:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:20:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:21:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:22:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:23:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:24:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:25:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:26:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:27:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 16:28:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:29:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:30:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:31:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:32:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:33:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:34:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:35:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 16:36:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:37:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:38:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:39:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:40:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 16:41:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 16:42:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:43:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:44:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:45:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:46:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:47:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:48:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:49:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:50:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:51:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:52:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:53:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:54:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:55:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:56:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 16:57:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:58:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 16:59:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:00:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 17:02:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:03:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 17:04:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:05:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:06:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:07:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:08:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:09:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:10:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:11:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 17:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 17:14:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:15:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:16:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:17:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:18:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:19:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:20:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:21:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 17:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 17:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 17:25:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:26:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:27:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 17:29:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:30:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:31:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:32:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:33:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:34:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:35:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:36:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:37:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:38:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:39:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:40:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:41:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:42:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:43:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 17:45:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:46:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:47:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:48:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 17:50:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 17:51:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:52:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:53:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:54:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 17:55:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:56:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:57:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:58:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 17:59:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:00:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:01:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:02:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:03:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:04:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:05:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:06:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:07:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:08:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:09:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:10:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:11:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:12:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:13:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:14:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:15:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:16:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:17:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:18:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 18:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:20:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 18:21:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:22:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:23:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:26:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:29:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 18:30:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:31:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 18:32:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:33:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:34:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:35:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:36:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:37:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:38:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:39:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:40:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:41:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:42:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:43:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:44:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 18:45:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:48:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:49:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 18:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:52:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 18:53:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:54:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:55:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:56:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:57:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:58:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 18:59:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:00:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:01:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:02:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:05:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:06:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 19:07:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:08:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 19:09:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:10:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:14:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:16:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 19:17:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 19:18:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 19:19:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 19:20:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 19:21:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 19:22:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 19:23:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 19:24:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 19:25:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:26:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:27:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 19:28:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:29:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:30:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:31:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 19:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:33:31,depr,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 19:34:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:35:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 19:36:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:38:31,ctrl,depr,depr,ctrl,ctrl,notSD
2010-12-08 19:39:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:40:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:41:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:43:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:44:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:45:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:46:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:47:31,depr,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:49:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 19:50:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:51:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:52:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:53:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:54:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-12-08 19:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 19:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-12-08 20:00:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 20:01:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 20:02:31,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-12-08 20:03:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 20:04:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 20:05:31,depr,depr,depr,ctrl,ctrl,notSD
2010-12-08 20:06:31,depr,depr,depr,ctrl,ctrl,notSD
