sig_start,A,B,C,D,E,mSD
2015-01-18 13:38:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 13:39:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:40:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:41:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:42:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:43:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 13:44:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 13:45:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 13:46:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:47:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 13:48:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:49:41,ctrl,depr,depr,ctrl,depr,notSD
2015-01-18 13:50:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:51:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 13:52:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:53:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:54:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 13:55:41,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-18 13:56:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:57:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 13:58:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 13:59:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 14:00:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:01:41,depr,ctrl,depr,ctrl,depr,notSD
2015-01-18 14:02:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:03:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 14:04:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:05:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:06:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 14:07:41,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-18 14:08:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 14:09:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:10:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:11:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:12:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:13:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:14:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:15:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:16:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 14:17:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 14:18:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 14:19:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 14:20:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 14:21:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 14:22:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 14:23:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 14:24:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 14:25:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 14:26:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 14:27:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 14:28:41,ctrl,depr,depr,depr,ctrl,notSD
2015-01-18 14:29:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 14:30:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 14:31:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 14:32:41,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-18 14:33:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:34:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 14:35:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:36:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:37:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:38:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:39:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:40:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:41:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:42:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:43:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:44:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 14:45:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:46:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:47:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:48:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 14:49:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 14:50:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:51:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:52:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 14:53:41,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 14:54:41,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 14:55:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 14:56:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 14:57:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 14:58:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 14:59:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 15:00:41,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 15:01:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 15:02:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 15:03:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 15:04:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 15:05:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 15:06:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:07:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 15:08:41,ctrl,depr,ctrl,ctrl,depr,notSD
2015-01-18 15:09:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:10:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:11:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:12:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:13:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:14:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:15:41,ctrl,depr,ctrl,depr,ctrl,notSD
2015-01-18 15:16:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:17:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:18:41,ctrl,depr,depr,depr,depr,notSD
2015-01-18 15:19:41,ctrl,depr,depr,depr,depr,notSD
2015-01-18 15:20:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 15:21:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 15:22:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 15:23:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 15:24:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 15:25:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 15:26:41,ctrl,depr,ctrl,depr,ctrl,notSD
2015-01-18 15:27:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:28:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 15:29:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 15:30:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 15:31:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 15:32:41,ctrl,depr,ctrl,ctrl,depr,notSD
2015-01-18 15:33:41,ctrl,depr,depr,ctrl,depr,notSD
2015-01-18 15:34:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:35:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:36:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:37:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:38:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 15:39:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 15:40:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 15:41:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 15:42:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 15:43:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 15:44:41,ctrl,depr,depr,depr,depr,notSD
2015-01-18 15:45:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:46:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 15:47:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 15:48:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:49:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:50:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:51:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:52:41,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-18 15:53:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:54:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:55:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:56:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:57:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 15:58:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 15:59:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 16:00:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 16:01:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 16:02:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 16:03:41,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-18 16:04:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:05:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:06:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:07:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 16:08:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:09:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:10:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:11:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:12:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:13:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 16:14:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:15:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:16:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:17:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:18:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:19:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 16:20:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:21:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:22:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:23:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:24:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 16:25:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:26:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:27:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:28:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:29:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:30:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 16:31:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:32:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:33:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:34:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:35:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:36:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:37:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:38:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:39:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:40:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:41:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 16:42:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:43:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:44:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:45:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:46:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:47:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:48:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:49:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 16:50:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 16:51:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 16:52:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 16:53:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 16:54:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:55:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:56:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:57:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:58:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 16:59:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:00:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:01:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:02:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:03:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:04:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:05:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:06:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:07:41,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-01-18 17:08:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 17:09:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:10:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:11:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:12:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:13:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 17:14:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 17:15:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 17:16:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 17:17:41,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 17:18:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 17:19:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:20:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:21:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:22:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 17:23:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:24:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:25:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:26:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:27:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:28:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 17:29:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 17:30:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:31:41,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-18 17:32:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:33:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:34:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:35:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:36:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 17:37:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:38:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 17:39:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 17:40:41,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 17:41:41,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 17:42:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:43:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:44:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:45:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:46:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:47:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:48:41,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 17:49:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 17:50:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:51:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 17:52:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:53:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:54:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:55:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:56:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:57:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:58:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 17:59:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:00:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:01:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:02:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:03:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:04:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 18:05:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:06:41,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 18:07:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:08:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:09:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:10:41,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-18 18:11:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:12:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:13:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:14:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:15:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:16:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:17:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:18:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 18:19:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:20:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:21:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:22:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:23:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:24:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:25:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:26:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:27:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:28:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:29:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:30:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:31:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:32:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:33:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:34:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:35:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:36:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:37:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:38:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:39:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:40:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:41:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:42:41,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-18 18:43:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:44:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 18:45:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 18:46:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 18:47:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:48:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:49:41,ctrl,depr,depr,ctrl,ctrl,notSD
2015-01-18 18:50:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:51:41,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-18 18:52:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:53:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 18:54:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 18:55:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 18:56:41,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-18 18:57:41,ctrl,ctrl,depr,ctrl,depr,notSD
2015-01-18 18:58:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 18:59:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 19:00:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 19:01:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 19:02:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 19:03:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 19:04:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 19:05:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 19:06:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 19:07:41,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-01-18 19:08:41,ctrl,ctrl,ctrl,depr,depr,notSD
2015-01-18 19:09:41,depr,ctrl,ctrl,depr,depr,notSD
2015-01-18 19:10:41,depr,ctrl,ctrl,depr,depr,notSD
2015-01-18 19:11:41,ctrl,depr,ctrl,depr,depr,notSD
2015-01-18 19:12:41,ctrl,depr,ctrl,depr,depr,notSD
2015-01-18 19:13:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 19:14:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 19:15:41,ctrl,ctrl,depr,depr,depr,notSD
2015-01-18 19:16:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 19:17:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 19:18:41,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-18 19:19:41,ctrl,ctrl,depr,depr,ctrl,notSD
2015-01-18 19:20:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 19:21:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 19:22:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-18 19:23:41,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
