sig_start,A,B,C,D,E,mSD
2012-09-25 23:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:56:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-25 23:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:36:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 00:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:06:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:08:23,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 01:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 02:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:16:23,depr,ctrl,ctrl,depr,ctrl,notSD
2012-09-26 03:17:23,depr,depr,ctrl,depr,ctrl,notSD
2012-09-26 03:18:23,ctrl,depr,ctrl,depr,ctrl,notSD
2012-09-26 03:19:23,ctrl,depr,ctrl,depr,ctrl,notSD
2012-09-26 03:20:23,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-26 03:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 03:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:16:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:17:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:18:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:19:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:20:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:21:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:22:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:23:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:24:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:25:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:26:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:27:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:28:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:29:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:30:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:31:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:32:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:33:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:34:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:35:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:36:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:37:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:38:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:39:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:40:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:41:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:42:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:43:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:44:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:45:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:46:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:47:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:48:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:49:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:50:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:51:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:52:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:53:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:54:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:55:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:56:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:57:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:58:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 04:59:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:00:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:01:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:02:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:03:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:04:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:05:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:06:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:07:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:08:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:09:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:10:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:11:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:12:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:13:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:14:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-26 05:15:23,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
