sig_start,A,B,C,D,E,mSD
2014-05-19 05:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 05:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 06:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 07:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 08:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 09:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:16:38,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 10:17:38,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 10:18:38,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 10:19:38,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 10:20:38,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 10:21:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-19 10:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 10:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-19 11:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
