sig_start,A,B,C,D,E,mSD
2012-09-15 13:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:19:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-15 13:20:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:21:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-15 13:22:37,depr,ctrl,ctrl,ctrl,depr,notSD
2012-09-15 13:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 13:33:37,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 13:34:37,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 13:35:37,ctrl,ctrl,ctrl,ctrl,depr,SD
2012-09-15 13:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 13:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 13:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 13:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 13:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 13:41:37,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-15 13:42:37,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-15 13:43:37,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-09-15 13:44:37,ctrl,depr,ctrl,depr,ctrl,SD
2012-09-15 13:45:37,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-15 13:46:37,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-15 13:47:37,ctrl,depr,depr,ctrl,ctrl,SD
2012-09-15 13:48:37,ctrl,depr,depr,ctrl,ctrl,SD
2012-09-15 13:49:37,ctrl,depr,depr,ctrl,ctrl,SD
2012-09-15 13:50:37,ctrl,depr,depr,ctrl,ctrl,SD
2012-09-15 13:51:37,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-15 13:52:37,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-09-15 13:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 13:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 13:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 13:56:37,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 13:57:37,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 13:58:37,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 13:59:37,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 14:00:37,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 14:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 14:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-15 14:03:37,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-09-15 14:04:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 14:05:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 14:06:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 14:07:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 14:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:35:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:45:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 14:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:48:37,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-15 14:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 14:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:14:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 15:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:36:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 15:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:44:37,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-15 15:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:49:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 15:50:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 15:51:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 15:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 15:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:26:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:27:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 16:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:01:37,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-15 17:02:37,ctrl,depr,depr,depr,ctrl,notSD
2012-09-15 17:03:37,ctrl,depr,depr,depr,ctrl,notSD
2012-09-15 17:04:37,ctrl,depr,depr,ctrl,ctrl,notSD
2012-09-15 17:05:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 17:06:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 17:07:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-15 17:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:16:37,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:42:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:43:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:44:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:45:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:46:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:47:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:48:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:49:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:50:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:51:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:52:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:53:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:54:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:55:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:56:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:57:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:58:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 17:59:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:00:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:01:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:02:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:03:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:04:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:05:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:06:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:07:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:08:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:09:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:10:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:11:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:12:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:13:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:14:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:15:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:16:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:17:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:18:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:19:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:20:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:21:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:22:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:23:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:24:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:25:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:26:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:27:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:28:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:29:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:30:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:31:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:32:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:33:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:34:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:35:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:36:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:37:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:38:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:39:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:40:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:41:37,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-15 18:42:37,ctrl,ctrl,depr,ctrl,ctrl,notSD
