sig_start,A,B,C,D,E,mSD
2015-02-18 21:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:54:27,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-18 21:55:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 21:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 21:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:08:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-18 22:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:28:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 22:29:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 22:30:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 22:31:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 22:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:43:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 22:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:47:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-18 22:48:27,ctrl,depr,depr,depr,depr,notSD
2015-02-18 22:49:27,depr,depr,depr,depr,depr,notSD
2015-02-18 22:50:27,ctrl,depr,depr,depr,depr,notSD
2015-02-18 22:51:27,ctrl,ctrl,depr,depr,depr,notSD
2015-02-18 22:52:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 22:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 22:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:29:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 23:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:31:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 23:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:36:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 23:37:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 23:38:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 23:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:42:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 23:43:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 23:44:27,depr,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 23:45:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 23:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:47:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-18 23:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-18 23:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:01:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 00:02:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 00:03:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 00:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:11:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 00:12:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 00:13:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 00:14:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 00:15:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 00:16:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 00:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:18:27,ctrl,depr,ctrl,ctrl,depr,notSD
2015-02-19 00:19:27,depr,depr,ctrl,depr,ctrl,notSD
2015-02-19 00:20:27,depr,depr,ctrl,depr,depr,notSD
2015-02-19 00:21:27,ctrl,depr,ctrl,ctrl,depr,notSD
2015-02-19 00:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:23:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:25:27,ctrl,depr,depr,ctrl,ctrl,notSD
2015-02-19 00:26:27,depr,depr,depr,depr,ctrl,notSD
2015-02-19 00:27:27,depr,depr,depr,depr,depr,notSD
2015-02-19 00:28:27,depr,depr,depr,depr,depr,notSD
2015-02-19 00:29:27,depr,depr,depr,depr,ctrl,notSD
2015-02-19 00:30:27,depr,depr,depr,depr,ctrl,notSD
2015-02-19 00:31:27,depr,ctrl,depr,depr,ctrl,notSD
2015-02-19 00:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:51:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-19 00:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 00:56:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-19 00:57:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-19 00:58:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-19 00:59:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-19 01:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:08:27,depr,depr,ctrl,depr,depr,notSD
2015-02-19 01:09:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-19 01:10:27,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-19 01:11:27,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-19 01:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:21:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-19 01:22:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-19 01:23:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:24:27,depr,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 01:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:26:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:27:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 01:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:31:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:36:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:38:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-19 01:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:40:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:44:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-19 01:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:51:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-19 01:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:54:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:58:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 01:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:02:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-19 02:03:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-19 02:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:12:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 02:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:14:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 02:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:16:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 02:17:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 02:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:22:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:23:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-19 02:24:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:25:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:26:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:27:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:28:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:29:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:31:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 02:32:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 02:33:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:34:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:35:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:36:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 02:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:40:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-02-19 02:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:46:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:48:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-19 02:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:53:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 02:54:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-19 02:55:27,ctrl,ctrl,depr,depr,depr,notSD
2015-02-19 02:56:27,ctrl,ctrl,depr,depr,depr,notSD
2015-02-19 02:57:27,ctrl,ctrl,depr,ctrl,depr,notSD
2015-02-19 02:58:27,ctrl,ctrl,depr,ctrl,depr,notSD
2015-02-19 02:59:27,ctrl,ctrl,depr,ctrl,depr,notSD
2015-02-19 03:00:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:01:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:02:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:04:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:08:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:10:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:18:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-19 03:20:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-19 03:21:27,ctrl,ctrl,depr,depr,ctrl,notSD
2015-02-19 03:22:27,depr,ctrl,depr,depr,ctrl,notSD
2015-02-19 03:23:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
