sig_start,A,B,C,D,E,mSD
2014-09-24 09:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 09:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 10:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 11:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 12:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 13:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:24:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 14:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:15:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:16:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-24 15:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
