sig_start,A,B,C,D,E,mSD
2011-12-11 15:13:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:14:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:15:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:16:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:17:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:18:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:19:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:20:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:21:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:22:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:23:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:24:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:25:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:26:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:27:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:28:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:29:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:30:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:31:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:32:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:33:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:34:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:35:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:36:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:37:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:38:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:39:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:40:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:41:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:42:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:43:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:44:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:45:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:46:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:47:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:48:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:49:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:50:18,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-11 15:51:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:52:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:53:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:54:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:55:18,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-11 15:56:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:57:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:58:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 15:59:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:00:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:01:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:02:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:03:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:04:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:05:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:06:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:07:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:08:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:09:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 16:10:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:11:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:12:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:13:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:14:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:15:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:16:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:17:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:18:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:19:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:20:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:21:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:22:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:23:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:24:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 16:25:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:26:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:27:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:28:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:29:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 16:30:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 16:31:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:32:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:33:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:34:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:35:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:36:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 16:37:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 16:38:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 16:39:18,ctrl,depr,ctrl,ctrl,depr,notSD
2011-12-11 16:40:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 16:41:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 16:42:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:43:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:44:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:45:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:46:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:47:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:48:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:49:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:50:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:51:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 16:52:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:53:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:54:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:55:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:56:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:57:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:58:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 16:59:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:00:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:01:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:02:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:03:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:04:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:05:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:06:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:07:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:08:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:09:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 17:10:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 17:11:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 17:12:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:13:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:14:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:15:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:16:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:17:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:18:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:19:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:20:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:21:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:22:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:23:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 17:24:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 17:25:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 17:26:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:27:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 17:28:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 17:29:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:30:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:31:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:32:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:33:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:34:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:35:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:36:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:37:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:38:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:39:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:40:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:41:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 17:42:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:43:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:44:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:45:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:46:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:47:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:48:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:49:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:50:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 17:51:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 17:52:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 17:53:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:54:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:55:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:56:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:57:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:58:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 17:59:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:00:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:01:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 18:02:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 18:03:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 18:04:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:05:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:06:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:07:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:08:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:09:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:10:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:11:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:12:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:13:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 18:14:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:15:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 18:16:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:17:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 18:18:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:19:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:20:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:21:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:22:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:23:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:24:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:25:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:26:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 18:27:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 18:28:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:29:18,depr,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 18:30:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:31:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:32:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:33:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:34:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:35:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 18:36:18,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-11 18:37:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:38:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:39:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:40:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:41:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:42:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 18:43:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:44:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:45:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:46:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:47:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:48:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:49:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:50:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:51:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:52:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:53:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:54:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:55:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:56:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 18:57:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:58:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 18:59:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:00:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:01:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:02:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:03:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:04:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:05:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:06:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:07:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:08:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 19:09:18,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 19:10:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 19:11:18,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-11 19:12:18,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-11 19:13:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:14:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:15:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:16:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:17:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:18:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:19:18,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 19:20:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:21:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:22:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:23:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:24:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:25:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:26:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:27:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:28:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:29:18,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-11 19:30:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:31:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:32:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:33:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 19:34:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:35:18,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-11 19:36:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:37:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:38:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 19:39:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 19:40:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:41:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:42:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:43:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:44:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:45:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:46:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:47:18,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:48:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:49:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:50:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 19:51:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:52:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:53:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:54:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:55:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:56:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:57:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:58:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 19:59:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:00:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:01:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:02:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:03:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:04:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:05:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:06:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:07:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:08:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:09:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 20:10:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:11:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:12:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:13:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:14:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:15:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:16:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:17:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:18:18,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 20:19:18,ctrl,ctrl,depr,depr,ctrl,notSD
2011-12-11 20:20:18,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-11 20:21:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:22:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:23:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:24:18,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-11 20:25:18,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 20:26:18,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 20:27:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:28:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:29:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:30:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:31:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:32:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:33:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:34:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:35:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:36:18,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-11 20:37:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:38:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:39:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:40:18,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-11 20:41:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:42:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:43:18,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-11 20:44:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:45:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:46:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:47:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:48:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-11 20:49:18,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
