sig_start,A,B,C,D,E,mSD
2010-10-08 15:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 15:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 15:57:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 15:58:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 15:59:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 16:00:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 16:01:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 16:02:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 16:03:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 16:04:50,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-10-08 16:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 16:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 16:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 16:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 16:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 16:10:50,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-10-08 16:11:50,ctrl,ctrl,depr,depr,ctrl,SD
2010-10-08 16:12:50,ctrl,ctrl,depr,depr,ctrl,SD
2010-10-08 16:13:50,ctrl,ctrl,depr,depr,ctrl,SD
2010-10-08 16:14:50,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-10-08 16:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-10-08 16:16:50,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-10-08 16:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:21:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 16:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:24:50,ctrl,ctrl,depr,depr,ctrl,notSD
2010-10-08 16:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:26:50,depr,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 16:27:50,depr,depr,depr,ctrl,ctrl,notSD
2010-10-08 16:28:50,depr,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 16:29:50,depr,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 16:30:50,depr,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 16:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:33:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 16:34:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 16:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 16:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:18:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 17:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:27:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 17:28:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:29:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 17:30:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 17:31:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 17:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:33:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 17:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:37:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 17:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:47:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 17:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 17:57:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 17:58:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 17:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:00:50,ctrl,ctrl,depr,ctrl,depr,notSD
2010-10-08 18:01:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 18:02:50,depr,ctrl,depr,depr,depr,notSD
2010-10-08 18:03:50,depr,ctrl,depr,ctrl,depr,notSD
2010-10-08 18:04:50,depr,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 18:05:50,depr,ctrl,ctrl,depr,ctrl,notSD
2010-10-08 18:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:07:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 18:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:24:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 18:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 18:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:01:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 19:02:50,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 19:03:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 19:04:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 19:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:34:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 19:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 19:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:15:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:16:50,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 20:17:50,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 20:18:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 20:19:50,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 20:20:50,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 20:21:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:22:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 20:23:50,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 20:24:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:25:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:26:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:52:50,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 20:53:50,depr,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 20:54:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 20:55:50,depr,depr,depr,depr,ctrl,notSD
2010-10-08 20:56:50,depr,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 20:57:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 20:58:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-08 20:59:50,ctrl,depr,depr,ctrl,ctrl,notSD
2010-10-08 21:00:50,ctrl,depr,ctrl,ctrl,depr,notSD
2010-10-08 21:01:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 21:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:03:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 21:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:17:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-08 21:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-08 21:21:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 21:22:50,ctrl,ctrl,ctrl,depr,depr,notSD
2010-10-08 21:23:50,ctrl,ctrl,ctrl,depr,depr,notSD
2010-10-08 21:24:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 21:25:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-08 21:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
