sig_start,A,B,C,D,E,mSD
2012-04-06 19:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 19:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:24:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 20:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:44:03,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:45:03,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:52:03,ctrl,depr,ctrl,depr,ctrl,notSD
2012-04-06 20:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 20:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 21:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:18:03,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-06 22:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:33:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:43:03,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-06 22:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:53:03,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-06 22:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 22:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:33:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 23:34:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 23:35:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 23:36:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-06 23:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-06 23:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:30:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-07 00:31:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:32:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:33:03,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-04-07 00:34:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:35:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:36:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:37:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:38:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:39:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:40:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:41:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:42:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:43:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:44:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:45:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:46:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:47:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:48:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:49:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:50:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:51:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:52:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:53:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:54:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:55:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:56:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:57:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:58:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 00:59:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:00:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:01:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:02:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:03:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:04:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:05:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:06:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:07:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:08:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:09:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:10:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:11:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:12:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:13:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:14:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:15:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:16:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:17:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:18:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:19:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:20:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:21:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:22:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:23:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:24:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:25:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:26:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:27:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:28:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:29:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-07 01:30:03,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
