sig_start,A,B,C,D,E,mSD
2012-03-24 08:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 08:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 08:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 08:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 08:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 08:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 08:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 08:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 08:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:09:31,depr,ctrl,ctrl,ctrl,depr,notSD
2012-03-24 09:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 09:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 10:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:06:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-03-24 11:07:31,depr,ctrl,ctrl,depr,ctrl,notSD
2012-03-24 11:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 11:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:23:45,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-24 12:24:45,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-24 12:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:29:45,ctrl,ctrl,ctrl,depr,depr,notSD
2012-03-24 12:30:45,ctrl,depr,depr,depr,depr,notSD
2012-03-24 12:31:45,ctrl,depr,depr,depr,depr,notSD
2012-03-24 12:32:45,ctrl,ctrl,depr,depr,ctrl,notSD
2012-03-24 12:33:45,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-03-24 12:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 12:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:00:45,ctrl,ctrl,ctrl,depr,depr,notSD
2012-03-24 13:01:45,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-03-24 13:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 13:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-24 14:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
