sig_start,A,B,C,D,E,mSD
2012-09-28 00:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:34:12,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-28 00:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:40:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-28 00:41:12,ctrl,depr,ctrl,ctrl,depr,notSD
2012-09-28 00:42:12,ctrl,depr,ctrl,depr,depr,notSD
2012-09-28 00:43:12,ctrl,ctrl,ctrl,depr,depr,notSD
2012-09-28 00:44:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-28 00:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:46:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-28 00:47:12,depr,ctrl,ctrl,depr,ctrl,notSD
2012-09-28 00:48:12,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 00:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 01:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:01:12,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-28 02:02:12,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-28 02:03:12,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-28 02:04:12,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-09-28 02:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:10:12,ctrl,depr,ctrl,depr,ctrl,notSD
2012-09-28 02:11:12,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-28 02:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:30:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-28 02:31:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-28 02:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:35:12,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-28 02:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 02:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 03:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 03:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 03:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 03:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:35:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:41:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:42:31,depr,depr,depr,ctrl,ctrl,notSD
2012-09-28 13:43:31,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-28 13:44:31,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-28 13:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 13:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:13:31,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-28 14:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:27:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-28 14:28:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-28 14:29:31,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-09-28 14:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:49:31,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-28 14:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 14:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:01:31,depr,ctrl,depr,depr,depr,notSD
2012-09-28 15:02:31,depr,ctrl,ctrl,depr,ctrl,notSD
2012-09-28 15:03:31,depr,ctrl,ctrl,depr,ctrl,notSD
2012-09-28 15:04:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:14:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:24:31,depr,ctrl,depr,depr,ctrl,notSD
2012-09-28 15:25:31,ctrl,ctrl,depr,depr,depr,notSD
2012-09-28 15:26:31,depr,depr,depr,depr,ctrl,notSD
2012-09-28 15:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 15:57:31,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-28 15:58:31,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-28 15:59:31,ctrl,ctrl,depr,depr,ctrl,notSD
2012-09-28 16:00:31,ctrl,ctrl,depr,depr,ctrl,SD
2012-09-28 16:01:31,ctrl,depr,depr,depr,ctrl,SD
2012-09-28 16:02:31,depr,depr,depr,depr,ctrl,SD
2012-09-28 16:03:31,depr,depr,depr,ctrl,ctrl,SD
2012-09-28 16:04:31,depr,depr,depr,ctrl,ctrl,SD
2012-09-28 16:05:31,depr,depr,depr,depr,ctrl,SD
2012-09-28 16:06:31,depr,depr,depr,depr,ctrl,SD
2012-09-28 16:07:31,depr,depr,depr,depr,ctrl,SD
2012-09-28 16:08:31,depr,depr,depr,depr,depr,SD
2012-09-28 16:09:31,depr,ctrl,depr,depr,ctrl,SD
2012-09-28 16:10:31,depr,ctrl,depr,depr,depr,SD
2012-09-28 16:11:31,depr,ctrl,ctrl,depr,depr,SD
2012-09-28 16:12:31,depr,ctrl,ctrl,depr,depr,SD
2012-09-28 16:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-28 16:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-28 16:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-28 16:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-28 16:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-09-28 16:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 16:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 16:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 16:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 16:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 16:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 16:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 16:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-28 16:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
