sig_start,A,B,C,D,E,mSD
2012-10-14 11:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:31:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:33:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:34:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:35:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:36:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:39:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:43:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:44:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:46:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 11:54:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 11:55:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 11:56:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 11:57:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 11:58:30,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 11:59:30,depr,depr,ctrl,ctrl,depr,notSD
2012-10-14 12:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:01:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:02:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:03:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:04:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:06:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:07:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:08:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:09:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:10:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:11:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:12:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:19:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:31:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:33:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:34:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:35:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:36:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:39:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:43:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:44:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:46:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:53:30,depr,depr,ctrl,ctrl,depr,notSD
2012-10-14 12:54:30,depr,depr,ctrl,ctrl,depr,notSD
2012-10-14 12:55:30,depr,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 12:56:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:57:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:58:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 12:59:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:01:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:02:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:03:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:04:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:06:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:07:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:08:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:09:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:10:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 13:11:30,depr,depr,ctrl,depr,ctrl,notSD
2012-10-14 13:12:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 13:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:19:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:31:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:33:30,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-10-14 13:34:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 13:35:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 13:36:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 13:37:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 13:38:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 13:39:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 13:40:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 13:41:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 13:42:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 13:43:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 13:44:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-14 13:45:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 13:46:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 13:47:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 13:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:49:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 13:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:54:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:55:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:56:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:57:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:58:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 13:59:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:01:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:02:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:03:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:04:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:06:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:07:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:08:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:09:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:10:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:11:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:12:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:19:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:31:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:33:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:34:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:35:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:36:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:39:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:43:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:44:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:46:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 14:53:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 14:54:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 14:55:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 14:56:30,ctrl,ctrl,depr,depr,depr,SD
2012-10-14 14:57:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 14:58:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 14:59:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 15:00:30,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-10-14 15:01:30,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-10-14 15:02:30,ctrl,ctrl,depr,ctrl,ctrl,SD
2012-10-14 15:03:30,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-14 15:04:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 15:05:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 15:06:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 15:07:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 15:08:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 15:09:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 15:10:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 15:11:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 15:12:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 15:13:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-14 15:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:19:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:31:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:33:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:34:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:35:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:36:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:39:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-14 15:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:43:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:44:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:46:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:54:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:55:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:56:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:57:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:58:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 15:59:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:01:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:02:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:03:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:04:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:06:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:07:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:08:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:09:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:10:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:11:30,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-14 16:12:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:19:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:31:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:33:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:34:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:35:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:36:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:39:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:43:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:44:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:46:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:54:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:55:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:56:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:57:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:58:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 16:59:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 17:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-14 17:01:30,ctrl,depr,ctrl,depr,ctrl,notSD
