sig_start,A,B,C,D,E,mSD
2013-08-29 19:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:54:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:55:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 19:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:05:12,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-29 20:06:12,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-29 20:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:37:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:38:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:39:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:40:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:41:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:42:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:43:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:44:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:45:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:46:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:47:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:48:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:49:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:50:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:51:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:52:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:53:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:54:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-29 20:55:12,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-08-29 20:56:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:57:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:58:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 20:59:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:00:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:01:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:02:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:03:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:04:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:05:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:06:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:07:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:08:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:09:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:10:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:11:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:12:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:13:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:14:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:15:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:16:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:17:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:18:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:19:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:20:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:21:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:22:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:23:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:24:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:25:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:26:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:27:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:28:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:29:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:30:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:31:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:32:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:33:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:34:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:35:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:36:12,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:49:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:50:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:51:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:55:20,depr,ctrl,ctrl,ctrl,depr,notSD
2013-08-29 21:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:57:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-29 21:58:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 21:59:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:00:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-29 22:01:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:02:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:03:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:04:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:05:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:06:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:07:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:08:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:09:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:10:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:11:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:12:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:13:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:14:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:15:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:16:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:17:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:18:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:19:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:20:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:21:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:22:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:23:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:24:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:25:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:26:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:27:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:28:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:29:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:30:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:31:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:32:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:33:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:34:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:35:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-08-29 22:36:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-08-29 22:37:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-08-29 22:38:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-08-29 22:39:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-08-29 22:40:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:41:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:42:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:43:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:44:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:45:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:46:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:47:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:48:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:49:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:50:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:51:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:55:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:57:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:58:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 22:59:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:00:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:01:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:02:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:03:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:04:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:05:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:06:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:07:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-08-29 23:08:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:09:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:10:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:11:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:12:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:13:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:14:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:15:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:16:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:17:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:18:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:19:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:20:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:21:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:22:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:23:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:24:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:25:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:26:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:27:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:28:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:29:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:30:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:31:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:32:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:33:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:34:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:35:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:36:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:37:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:38:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:39:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:40:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:41:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:42:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:43:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:44:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:45:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:46:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:47:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:48:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:49:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:50:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:51:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:55:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:57:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:58:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-29 23:59:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:00:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:01:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-08-30 00:02:20,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-08-30 00:03:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:04:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:05:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:06:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:07:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:08:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:09:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:10:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:11:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:12:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:13:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:14:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:15:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:16:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:17:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:18:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:19:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:20:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:21:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:22:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:23:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:24:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:25:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:26:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:27:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:28:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:29:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:30:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:31:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:32:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:33:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:34:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:35:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:36:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:37:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:38:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:39:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:40:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:41:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:42:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:43:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:44:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:45:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:46:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:47:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:48:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:49:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:50:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:51:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:52:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:53:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:54:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:55:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:56:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:57:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:58:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 00:59:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:00:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:01:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:02:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:03:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:04:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:05:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:06:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:07:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:08:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:09:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:10:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:11:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:12:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:13:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:14:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:15:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:16:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:17:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:18:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-30 01:19:20,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-08-30 01:20:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:21:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-08-30 01:22:20,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
