sig_start,A,B,C,D,E,mSD
2010-09-29 00:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:08:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 00:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:10:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:11:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 00:12:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:13:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:14:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:17:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:18:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 00:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:20:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:21:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:22:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:23:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:24:27,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-29 00:25:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:26:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:27:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:28:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:29:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:30:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:31:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:32:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:33:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:34:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:35:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-29 00:36:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:37:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 00:38:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:39:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 00:40:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 00:41:27,ctrl,ctrl,depr,ctrl,ctrl,SD
2010-09-29 00:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-29 00:43:27,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-09-29 00:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-29 00:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2010-09-29 00:46:27,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-09-29 00:47:27,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-09-29 00:48:27,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-09-29 00:49:27,ctrl,depr,ctrl,ctrl,depr,SD
2010-09-29 00:50:27,ctrl,ctrl,ctrl,ctrl,depr,SD
2010-09-29 00:51:27,ctrl,depr,ctrl,depr,depr,SD
2010-09-29 00:52:27,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-29 00:53:27,ctrl,ctrl,ctrl,depr,depr,SD
2010-09-29 00:54:27,ctrl,ctrl,depr,depr,depr,SD
2010-09-29 00:55:27,ctrl,ctrl,depr,depr,depr,SD
2010-09-29 00:56:27,ctrl,ctrl,depr,depr,depr,SD
2010-09-29 00:57:27,ctrl,ctrl,depr,depr,depr,SD
2010-09-29 00:58:27,ctrl,ctrl,depr,depr,depr,SD
2010-09-29 00:59:27,ctrl,ctrl,depr,depr,ctrl,SD
2010-09-29 01:00:27,ctrl,ctrl,depr,depr,depr,SD
2010-09-29 01:01:27,ctrl,ctrl,depr,depr,depr,SD
2010-09-29 01:02:27,ctrl,depr,depr,depr,depr,SD
2010-09-29 01:03:27,ctrl,depr,depr,depr,depr,SD
2010-09-29 01:04:27,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-29 01:05:27,ctrl,depr,depr,ctrl,ctrl,SD
2010-09-29 01:06:27,ctrl,ctrl,depr,ctrl,depr,SD
2010-09-29 01:07:27,depr,depr,depr,depr,depr,SD
2010-09-29 01:08:27,depr,depr,depr,depr,depr,SD
2010-09-29 01:09:27,depr,depr,depr,depr,depr,SD
2010-09-29 01:10:27,depr,depr,depr,depr,ctrl,SD
2010-09-29 01:11:27,depr,depr,depr,depr,depr,SD
2010-09-29 01:12:27,depr,depr,depr,depr,ctrl,SD
2010-09-29 01:13:27,depr,depr,depr,depr,ctrl,SD
2010-09-29 01:14:27,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-29 01:15:27,depr,depr,ctrl,depr,ctrl,SD
2010-09-29 01:16:27,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-29 01:17:27,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-29 01:18:27,ctrl,depr,ctrl,ctrl,depr,SD
2010-09-29 01:19:27,ctrl,depr,ctrl,depr,depr,SD
2010-09-29 01:20:27,ctrl,depr,depr,depr,depr,SD
2010-09-29 01:21:27,ctrl,depr,depr,depr,depr,SD
2010-09-29 01:22:27,depr,depr,depr,depr,depr,SD
2010-09-29 01:23:27,depr,depr,depr,depr,depr,SD
2010-09-29 01:24:27,depr,depr,depr,depr,depr,SD
2010-09-29 01:25:27,depr,depr,depr,depr,depr,SD
2010-09-29 01:26:27,depr,depr,depr,depr,ctrl,SD
2010-09-29 01:27:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 01:28:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 01:29:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 01:30:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 01:31:27,ctrl,depr,depr,ctrl,depr,notSD
2010-09-29 01:32:27,depr,depr,depr,ctrl,depr,notSD
2010-09-29 01:33:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 01:34:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 01:35:27,depr,depr,depr,ctrl,depr,notSD
2010-09-29 01:36:27,depr,depr,depr,depr,depr,notSD
2010-09-29 01:37:27,depr,depr,depr,depr,depr,notSD
2010-09-29 01:38:27,depr,depr,depr,depr,depr,notSD
2010-09-29 01:39:27,depr,depr,depr,depr,depr,notSD
2010-09-29 01:40:27,depr,depr,depr,depr,depr,notSD
2010-09-29 01:41:27,depr,depr,depr,depr,depr,notSD
2010-09-29 01:42:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 01:43:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 01:44:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 01:45:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 01:46:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 01:47:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-29 01:48:27,ctrl,depr,ctrl,depr,depr,notSD
2010-09-29 01:49:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-29 01:50:27,depr,depr,ctrl,depr,depr,notSD
2010-09-29 01:51:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 01:52:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-29 01:53:27,depr,depr,depr,depr,depr,notSD
2010-09-29 01:54:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 01:55:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 01:56:27,depr,depr,depr,depr,depr,notSD
2010-09-29 01:57:27,depr,depr,depr,depr,depr,notSD
2010-09-29 01:58:27,depr,depr,depr,depr,depr,notSD
2010-09-29 01:59:27,depr,depr,depr,depr,depr,notSD
2010-09-29 02:00:27,depr,depr,depr,depr,depr,notSD
2010-09-29 02:01:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 02:02:27,ctrl,depr,depr,depr,ctrl,notSD
2010-09-29 02:03:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 02:04:27,ctrl,depr,ctrl,depr,depr,notSD
2010-09-29 02:05:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-29 02:06:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-29 02:07:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 02:08:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-29 02:09:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 02:10:27,depr,depr,depr,depr,depr,notSD
2010-09-29 02:11:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 02:12:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 02:13:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 02:14:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 02:15:27,depr,depr,depr,depr,depr,notSD
2010-09-29 02:16:27,ctrl,depr,ctrl,depr,depr,notSD
2010-09-29 02:17:27,ctrl,depr,ctrl,depr,depr,notSD
2010-09-29 02:18:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 02:19:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 02:20:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 02:21:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 02:22:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 02:23:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 02:24:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 02:25:27,ctrl,depr,depr,depr,ctrl,notSD
2010-09-29 02:26:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 02:27:27,depr,depr,depr,depr,depr,notSD
2010-09-29 02:28:27,depr,depr,depr,depr,depr,notSD
2010-09-29 02:29:27,depr,depr,depr,depr,depr,notSD
2010-09-29 02:30:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 02:31:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 02:32:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 02:33:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 02:34:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-29 02:35:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 02:36:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 02:37:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 02:38:27,depr,depr,depr,depr,depr,notSD
2010-09-29 02:39:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 02:40:27,depr,depr,depr,depr,depr,notSD
2010-09-29 02:41:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 02:42:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 02:43:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 02:44:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 02:45:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 02:46:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 02:47:27,depr,depr,ctrl,depr,depr,notSD
2010-09-29 02:48:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 02:49:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 02:50:27,ctrl,depr,depr,depr,ctrl,notSD
2010-09-29 02:51:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 02:52:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-29 02:53:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-29 02:54:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-29 02:55:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 02:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 02:57:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 02:58:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 02:59:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-29 03:00:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 03:01:27,ctrl,depr,depr,depr,ctrl,notSD
2010-09-29 03:02:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 03:03:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 03:04:27,depr,depr,depr,depr,depr,notSD
2010-09-29 03:05:27,depr,depr,depr,depr,depr,notSD
2010-09-29 03:06:27,depr,depr,depr,depr,depr,notSD
2010-09-29 03:07:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 03:08:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 03:09:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 03:10:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 03:11:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 03:12:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 03:13:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 03:14:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 03:15:27,depr,depr,depr,depr,depr,notSD
2010-09-29 03:16:27,depr,depr,depr,depr,depr,notSD
2010-09-29 03:17:27,depr,depr,depr,depr,depr,notSD
2010-09-29 03:18:27,depr,depr,depr,depr,depr,notSD
2010-09-29 03:19:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 03:20:27,depr,depr,depr,depr,depr,notSD
2010-09-29 03:21:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 03:22:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 03:23:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 03:24:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 03:25:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 03:26:27,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-29 03:27:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 03:28:27,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-29 03:29:27,depr,depr,depr,depr,depr,SD
2010-09-29 03:30:27,depr,depr,depr,depr,depr,SD
2010-09-29 03:31:27,depr,depr,depr,depr,depr,SD
2010-09-29 03:32:27,depr,depr,depr,depr,depr,SD
2010-09-29 03:33:27,depr,depr,depr,depr,ctrl,SD
2010-09-29 03:34:27,depr,depr,depr,ctrl,ctrl,SD
2010-09-29 03:35:27,depr,depr,depr,ctrl,ctrl,SD
2010-09-29 03:36:27,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 03:37:27,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 03:38:27,depr,ctrl,depr,depr,ctrl,notSD
2010-09-29 03:39:27,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 03:40:27,depr,ctrl,depr,depr,ctrl,notSD
2010-09-29 03:41:27,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 03:42:27,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 03:43:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 03:44:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 03:45:27,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 03:46:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 03:47:27,depr,ctrl,depr,depr,depr,notSD
2010-09-29 03:48:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 03:49:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 03:50:27,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-29 03:51:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 03:52:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 03:53:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 03:54:27,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 03:55:27,depr,depr,depr,ctrl,depr,notSD
2010-09-29 03:56:27,depr,depr,depr,ctrl,depr,notSD
2010-09-29 03:57:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 03:58:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 03:59:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 04:00:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 04:01:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 04:02:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 04:03:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:04:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-29 04:05:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 04:06:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 04:07:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 04:08:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-29 04:09:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-29 04:10:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:11:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:12:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:13:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:14:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:15:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:16:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:17:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 04:18:27,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 04:19:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 04:20:27,depr,depr,depr,ctrl,ctrl,notSD
2010-09-29 04:21:27,depr,depr,ctrl,depr,ctrl,notSD
2010-09-29 04:22:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 04:23:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 04:24:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 04:25:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 04:26:27,depr,depr,ctrl,depr,ctrl,notSD
2010-09-29 04:27:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 04:28:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:29:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:30:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:31:27,depr,ctrl,ctrl,depr,ctrl,notSD
2010-09-29 04:32:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 04:33:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 04:34:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:35:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:36:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:37:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:38:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:39:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:40:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 04:41:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:42:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:43:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:44:27,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-29 04:45:27,ctrl,ctrl,depr,depr,depr,notSD
2010-09-29 04:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:47:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-29 04:48:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-29 04:49:27,depr,ctrl,depr,depr,ctrl,notSD
2010-09-29 04:50:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-29 04:51:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-29 04:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:53:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 04:54:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-29 04:55:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:56:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:57:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 04:58:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 04:59:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 05:00:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 05:01:27,depr,depr,ctrl,depr,ctrl,notSD
2010-09-29 05:02:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 05:03:27,depr,depr,depr,depr,ctrl,notSD
2010-09-29 05:04:27,depr,depr,ctrl,depr,depr,notSD
2010-09-29 05:05:27,depr,depr,ctrl,depr,ctrl,notSD
2010-09-29 05:06:27,depr,ctrl,depr,depr,depr,notSD
2010-09-29 05:07:27,depr,depr,ctrl,ctrl,depr,notSD
2010-09-29 05:08:27,ctrl,depr,depr,depr,depr,notSD
2010-09-29 05:09:27,depr,ctrl,ctrl,depr,depr,notSD
2010-09-29 05:10:27,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:11:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:14:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:15:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:16:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-29 05:17:27,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-29 05:18:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:19:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:20:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-29 05:21:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:22:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:23:27,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-29 05:24:27,ctrl,depr,depr,ctrl,depr,notSD
2010-09-29 05:25:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:26:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:27:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:28:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:29:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:30:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 05:31:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 05:32:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:33:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-29 05:34:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 05:35:27,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 05:36:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-29 05:37:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:38:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:39:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 05:40:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 05:41:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:42:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 05:43:27,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-29 05:44:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:45:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:46:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:47:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:48:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:49:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:50:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:51:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:52:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 05:53:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:54:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:55:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:56:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:57:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:58:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-29 05:59:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 06:00:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 06:01:27,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-29 06:02:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 06:03:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 06:04:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 06:05:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 06:06:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 06:07:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 06:08:27,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-29 06:09:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 06:10:27,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 06:11:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 06:12:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 06:13:27,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-29 06:14:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 06:15:27,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-29 06:16:27,ctrl,depr,depr,ctrl,depr,notSD
2010-09-29 06:17:27,ctrl,depr,depr,ctrl,depr,notSD
2010-09-29 06:18:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 06:19:27,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-29 06:20:27,ctrl,ctrl,ctrl,ctrl,depr,notSD
