sig_start,A,B,C,D,E,mSD
2012-08-26 00:14:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:15:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:16:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:17:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 00:18:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:19:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:20:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:21:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:22:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:23:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:24:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:25:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:26:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:27:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:28:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 00:29:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:30:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:31:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:32:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:33:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:34:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:35:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:36:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:37:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:38:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:39:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:40:54,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-08-26 00:41:54,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-08-26 00:42:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:43:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:44:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:48:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 00:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:51:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 00:52:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:53:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-26 00:54:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-26 00:55:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:56:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:57:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:58:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 00:59:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:03:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:04:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:05:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:06:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:07:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 01:08:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:09:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 01:10:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:11:54,ctrl,ctrl,depr,ctrl,depr,notSD
2012-08-26 01:12:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:13:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:14:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:15:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:16:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:17:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:18:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 01:19:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 01:20:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 01:21:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:22:54,ctrl,depr,ctrl,depr,ctrl,notSD
2012-08-26 01:23:54,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-08-26 01:24:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:25:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 01:26:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:27:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:28:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:29:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:30:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:31:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:32:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:33:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:34:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:35:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:36:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:37:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:38:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:39:54,depr,depr,depr,depr,depr,notSD
2012-08-26 01:40:54,depr,depr,depr,depr,depr,notSD
2012-08-26 01:41:54,ctrl,depr,ctrl,depr,depr,notSD
2012-08-26 01:42:54,ctrl,depr,ctrl,ctrl,depr,notSD
2012-08-26 01:43:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:44:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:51:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:52:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 01:53:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 01:54:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:55:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:56:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:57:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:58:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 01:59:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:03:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:04:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:05:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:06:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:07:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:08:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:09:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:10:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:11:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:12:54,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-08-26 02:13:54,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-08-26 02:14:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:15:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:16:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:17:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:18:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:19:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:20:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:21:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:22:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 02:23:54,ctrl,depr,depr,ctrl,ctrl,notSD
2012-08-26 02:24:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:25:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:26:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:27:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:28:54,ctrl,depr,depr,ctrl,depr,notSD
2012-08-26 02:29:54,ctrl,ctrl,depr,depr,depr,notSD
2012-08-26 02:30:54,ctrl,ctrl,depr,depr,depr,notSD
2012-08-26 02:31:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 02:32:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-26 02:33:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:34:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:35:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:36:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:37:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:38:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:39:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:40:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:41:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:42:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:43:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:44:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:51:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 02:52:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:53:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 02:54:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-26 02:55:54,ctrl,depr,depr,depr,depr,notSD
2012-08-26 02:56:54,ctrl,depr,depr,ctrl,ctrl,notSD
2012-08-26 02:57:54,ctrl,depr,depr,ctrl,ctrl,notSD
2012-08-26 02:58:54,ctrl,depr,depr,depr,ctrl,notSD
2012-08-26 02:59:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:03:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:04:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:05:54,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:06:54,depr,depr,depr,ctrl,depr,notSD
2012-08-26 03:07:54,depr,depr,depr,ctrl,depr,notSD
2012-08-26 03:08:54,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:09:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:10:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:11:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:12:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:13:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:14:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:15:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:16:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:17:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:18:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:19:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:20:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:21:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:22:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:23:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:24:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:25:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:26:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:27:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:28:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:29:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:30:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:31:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 03:32:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 03:33:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 03:34:54,depr,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 03:35:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:36:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:37:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:38:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:39:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:40:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:41:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:42:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:43:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:44:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:49:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 03:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:51:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:52:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:53:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 03:54:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 03:55:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:56:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:57:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:58:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 03:59:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:03:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:04:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:05:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:06:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:07:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:08:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:09:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:10:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:11:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:12:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 04:13:54,depr,depr,depr,ctrl,depr,notSD
2012-08-26 04:14:54,ctrl,depr,ctrl,depr,depr,notSD
2012-08-26 04:15:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-26 04:16:54,ctrl,depr,depr,depr,ctrl,notSD
2012-08-26 04:17:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:18:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:19:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:20:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:21:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:22:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:23:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:24:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:25:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:26:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-26 04:27:54,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-26 04:28:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:29:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:30:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:31:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:32:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:33:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:34:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:35:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:36:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:37:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:38:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 04:39:54,ctrl,depr,ctrl,depr,depr,notSD
2012-08-26 04:40:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:41:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:42:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:43:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:44:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:45:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:46:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:47:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:51:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:52:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:53:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:54:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:55:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:56:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:57:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:58:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 04:59:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:00:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:01:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:02:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:03:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 05:04:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 05:05:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:06:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:07:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:08:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:09:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:10:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:11:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:12:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:13:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:14:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:15:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:16:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:17:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:18:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:19:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 05:20:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 05:21:54,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 05:22:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:23:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:24:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:25:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:26:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:27:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:28:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:29:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:30:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:31:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:32:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:33:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:34:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:35:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:36:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:37:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:38:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 05:39:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:40:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:41:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:42:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:43:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:44:54,depr,ctrl,ctrl,ctrl,depr,notSD
2012-08-26 05:45:54,depr,ctrl,depr,ctrl,depr,notSD
2012-08-26 05:46:54,depr,ctrl,depr,ctrl,depr,notSD
2012-08-26 05:47:54,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-26 05:48:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:49:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:50:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-26 05:51:54,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
