sig_start,A,B,C,D,E,mSD
2013-10-18 17:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:46:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:47:09,depr,ctrl,ctrl,ctrl,depr,notSD
2013-10-18 17:48:09,depr,ctrl,ctrl,ctrl,depr,notSD
2013-10-18 17:49:09,depr,ctrl,ctrl,ctrl,depr,notSD
2013-10-18 17:50:09,depr,ctrl,ctrl,ctrl,depr,notSD
2013-10-18 17:51:09,depr,ctrl,ctrl,ctrl,depr,notSD
2013-10-18 17:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 17:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 18:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:30:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-18 19:31:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-18 19:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 19:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:15:09,depr,ctrl,ctrl,ctrl,depr,notSD
2013-10-18 20:16:09,depr,ctrl,depr,ctrl,ctrl,notSD
2013-10-18 20:17:09,depr,depr,depr,ctrl,ctrl,notSD
2013-10-18 20:18:09,depr,depr,ctrl,ctrl,ctrl,notSD
2013-10-18 20:19:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-10-18 20:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:29:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-18 20:30:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-18 20:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 20:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 21:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:41:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:42:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 22:59:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-18 23:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 23:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 23:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 23:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 23:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 23:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 23:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-18 23:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
