sig_start,A,B,C,D,E,mSD
2012-11-21 10:17:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:18:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:19:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:20:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:21:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 10:22:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 10:23:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 10:24:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:25:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:26:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 10:27:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:28:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:29:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:30:16,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 10:31:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:32:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:33:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 10:34:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:35:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:36:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:37:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:38:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:39:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:40:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:41:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:42:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:43:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:44:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 10:45:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:46:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:47:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:48:16,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-21 10:49:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:50:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:51:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 10:52:16,ctrl,ctrl,depr,ctrl,depr,notSD
2012-11-21 10:53:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 10:54:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:55:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:56:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:57:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:58:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 10:59:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:00:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 11:01:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:02:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:03:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:04:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:05:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:06:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 11:07:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 11:08:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 11:09:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:10:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:11:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 11:12:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 11:13:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:14:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:15:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 11:16:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:17:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:18:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:19:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:20:16,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-21 11:21:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 11:22:16,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 11:23:16,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 11:24:16,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 11:25:16,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:26:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:27:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:28:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:29:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:30:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:31:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:32:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:33:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:34:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:35:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:36:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 11:37:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 11:38:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:39:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:40:16,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 11:41:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:42:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:43:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:44:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:45:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:46:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:47:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:48:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:49:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:50:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:51:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:52:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:53:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:54:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:55:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:56:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:57:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:58:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 11:59:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 12:00:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 12:01:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 12:02:16,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 12:03:16,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 15:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 15:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 15:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 15:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 15:43:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 15:44:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 15:45:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 15:46:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 15:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 15:48:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 15:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 15:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 15:51:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 15:52:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 15:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 15:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 15:55:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 15:56:05,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-21 15:57:05,depr,ctrl,ctrl,depr,depr,notSD
2012-11-21 15:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 15:59:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 16:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:01:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 16:02:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 16:03:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 16:04:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 16:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:06:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 16:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:08:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 16:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:12:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 16:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:24:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 16:25:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 16:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:43:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:44:05,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-21 16:45:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 16:46:05,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-21 16:47:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 16:48:05,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-21 16:49:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 16:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 16:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:18:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 17:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:20:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 17:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:24:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 17:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:35:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 17:36:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 17:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:39:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 17:40:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 17:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:48:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 17:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:51:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 17:52:05,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-21 17:53:05,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-21 17:54:05,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-21 17:55:05,ctrl,ctrl,depr,depr,depr,notSD
2012-11-21 17:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 17:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:16:05,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-21 18:17:05,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-21 18:18:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-21 18:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:20:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 18:21:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 18:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:25:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 18:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:35:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 18:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:39:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 18:40:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 18:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:46:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 18:47:05,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-21 18:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 18:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:02:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 19:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:13:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 19:14:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 19:15:05,ctrl,depr,ctrl,depr,ctrl,notSD
2012-11-21 19:16:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-21 19:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:18:05,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-21 19:19:05,depr,ctrl,depr,depr,depr,notSD
2012-11-21 19:20:05,depr,ctrl,ctrl,depr,depr,notSD
2012-11-21 19:21:05,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-21 19:22:05,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-21 19:23:05,ctrl,depr,ctrl,depr,depr,notSD
2012-11-21 19:24:05,ctrl,depr,ctrl,depr,depr,notSD
2012-11-21 19:25:05,ctrl,depr,ctrl,ctrl,depr,notSD
2012-11-21 19:26:05,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-21 19:27:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-21 19:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-21 19:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
