sig_start,A,B,C,D,E,mSD
2016-02-23 17:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 17:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:24:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:43:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 18:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:57:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 18:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:26:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-23 19:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:53:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 19:54:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 19:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 19:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:02:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:03:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:06:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:48:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:50:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-23 20:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:52:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-23 20:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 20:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:05:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:09:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 21:10:49,ctrl,depr,depr,depr,ctrl,notSD
2016-02-23 21:11:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 21:12:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 21:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:14:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:15:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:17:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 21:18:49,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-23 21:19:49,depr,depr,depr,ctrl,ctrl,notSD
2016-02-23 21:20:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 21:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:01:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:04:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:05:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:06:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:12:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:13:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:15:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:16:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:18:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:19:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:22:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:23:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:26:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:29:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:31:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:34:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:35:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:36:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:39:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 22:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:41:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:47:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:49:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:50:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:51:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:52:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:54:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:55:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:58:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 22:59:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 23:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 23:01:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 23:02:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 23:03:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 23:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 23:05:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-23 23:06:49,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-23 23:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 23:08:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 23:09:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 23:10:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 23:11:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-23 23:12:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
