sig_start,A,B,C,D,E,mSD
2012-02-25 08:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 08:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:24:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 09:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:33:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 09:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:41:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:52:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:53:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 09:57:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-25 09:58:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-25 09:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:23:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-02-25 10:24:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-02-25 10:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:44:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 10:45:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 10:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:56:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 10:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:23:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-25 11:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 11:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:17:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 12:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:22:22,ctrl,depr,depr,ctrl,ctrl,notSD
2012-02-25 12:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:25:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:26:22,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:27:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 12:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:32:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-02-25 12:33:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-02-25 12:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:51:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 12:52:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 12:53:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 12:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:56:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 12:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 12:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:27:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 13:28:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 13:29:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 13:30:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 13:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:34:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-25 13:35:22,depr,ctrl,depr,depr,ctrl,notSD
2012-02-25 13:36:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-25 13:37:22,ctrl,ctrl,depr,depr,depr,notSD
2012-02-25 13:38:22,ctrl,ctrl,depr,ctrl,depr,notSD
2012-02-25 13:39:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 13:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 13:42:22,depr,ctrl,ctrl,depr,ctrl,SD
2012-02-25 13:43:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-25 13:44:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-25 13:45:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-25 13:46:22,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-25 13:47:22,ctrl,ctrl,depr,depr,depr,SD
2012-02-25 13:48:22,ctrl,ctrl,depr,depr,depr,SD
2012-02-25 13:49:22,ctrl,ctrl,depr,depr,ctrl,SD
2012-02-25 13:50:22,ctrl,depr,depr,depr,ctrl,SD
2012-02-25 13:51:22,ctrl,depr,depr,depr,ctrl,SD
2012-02-25 13:52:22,ctrl,depr,depr,depr,ctrl,SD
2012-02-25 13:53:22,ctrl,depr,depr,ctrl,ctrl,SD
2012-02-25 13:54:22,ctrl,depr,depr,ctrl,ctrl,SD
2012-02-25 13:55:22,ctrl,depr,depr,ctrl,ctrl,SD
2012-02-25 13:56:22,ctrl,depr,depr,ctrl,ctrl,SD
2012-02-25 13:57:22,ctrl,depr,ctrl,ctrl,ctrl,SD
2012-02-25 13:58:22,depr,depr,ctrl,ctrl,ctrl,SD
2012-02-25 13:59:22,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-02-25 14:00:22,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-02-25 14:01:22,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-02-25 14:02:22,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-02-25 14:03:22,depr,ctrl,ctrl,ctrl,ctrl,SD
2012-02-25 14:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2012-02-25 14:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:11:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 14:12:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-02-25 14:13:22,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-25 14:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:16:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 14:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:22:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 14:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:32:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 14:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:35:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 14:36:22,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-25 14:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-25 14:41:22,ctrl,ctrl,depr,ctrl,depr,notSD
2012-02-25 14:42:22,ctrl,ctrl,depr,depr,depr,notSD
