sig_start,A,B,C,D,E,mSD
2011-11-13 19:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:34:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 19:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:36:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:37:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 19:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:43:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 19:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:47:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 19:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:54:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 19:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:56:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 19:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 19:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:11:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:13:17,depr,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 20:14:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:18:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 20:19:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 20:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:22:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 20:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:38:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 20:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:44:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 20:45:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-13 20:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 20:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:01:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 21:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:03:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 21:04:17,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-13 21:05:17,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-13 21:06:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 21:07:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 21:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:24:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 21:25:17,ctrl,depr,depr,ctrl,ctrl,notSD
2011-11-13 21:26:17,ctrl,depr,depr,depr,ctrl,notSD
2011-11-13 21:27:17,depr,depr,depr,depr,ctrl,notSD
2011-11-13 21:28:17,depr,depr,depr,depr,ctrl,notSD
2011-11-13 21:29:17,depr,depr,depr,ctrl,depr,notSD
2011-11-13 21:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:34:17,ctrl,depr,ctrl,ctrl,depr,notSD
2011-11-13 21:35:17,depr,depr,depr,ctrl,ctrl,notSD
2011-11-13 21:36:17,depr,depr,depr,ctrl,ctrl,notSD
2011-11-13 21:37:17,depr,depr,depr,ctrl,ctrl,notSD
2011-11-13 21:38:17,depr,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 21:39:17,ctrl,ctrl,depr,depr,ctrl,notSD
2011-11-13 21:40:17,ctrl,ctrl,depr,depr,ctrl,notSD
2011-11-13 21:41:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-13 21:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:45:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 21:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:15:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:16:17,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 22:17:17,depr,depr,ctrl,ctrl,ctrl,notSD
2011-11-13 22:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 22:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:29:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 23:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:31:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-13 23:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-13 23:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:05:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:09:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-14 00:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:11:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-14 00:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:17:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-14 00:18:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-14 00:19:17,ctrl,depr,ctrl,ctrl,depr,notSD
2011-11-14 00:20:17,depr,depr,ctrl,depr,depr,notSD
2011-11-14 00:21:17,ctrl,depr,ctrl,depr,ctrl,notSD
2011-11-14 00:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:41:17,depr,ctrl,ctrl,ctrl,depr,notSD
2011-11-14 00:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:43:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 00:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 01:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 01:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 01:02:17,ctrl,depr,ctrl,depr,ctrl,notSD
2011-11-14 01:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 01:04:17,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-14 01:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 01:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 01:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
